text	classify
ایسی محبت سے نفرت بہتر ہے جس سے نہ خود کا دوپٹا محفوظ رہے '' نہ بہائ باپ کی پگڑی '' 🌿🍀	0.0
 اور محبت تو وہ ہے جو بال سفید ہونے تک ساتھ نبھائے 😍	0.0
سونے سے پہلے اہم اعلان سنیں اس بار سردیوں میں لنڈے پر ہاتھ تھوڑا ہولا رکھیں کیونکہ ایک سال میں 75 فیصد گورے کرونا سے ہی مرے ہیں 😐 اعلان ختم ہوا، شکریہ	0.0
@senatorsajidmir تم مولویوں کی وہ قسم ہو جو تبلیغ اپنے مفاد میں کرتے ہیں،تم جیسوں نےمعاشرے میں تنگ نظری ظلم اور بداخلاقی کو پروان چڑھایا۔صبر و استقامت کا درس کبھی نہیں دیا کیونکہ آپ لوگوں کے اخلاق بھی بہت خراب ہیں۔ کوئی انسان اگر اپنے ماضی کو بھول کے سیدھ	1.0
@Dirojay60 @ImranRiazFan سب سے پہلے پاکستان کی سوچ ہونی چاہیے بھائی عمران جیسے کئی آئے اور کئی گئے ۔ لیکن جتنی تباہی عمران خان نے اس ملک کی کی ہے اللہ کی پناہ ۔ اس کی تقریریں سن اور دیکھ رہے ہیں آپ ۔ سوائے تنقید اور میں میں میں یا دوسروں کے نام بگاڑنے کے 	1.0
"@awarahgard میں یہ سمجھتا ہوں کے آپ کسی سیاسی پارٹی سے تعلق نہیں رکھتے لیکن دیکھا سچ آپ کے منہ سے بھی نکل گیا لیکن جب کچھ لوگ ان پہ تنقید کرتے ہیں تو پھر ایک وبال مچ جاتا ہے کیوں ؟ 
کیونکہ ہم اللہ سے ڈرنے کے بجائے ان سے ڈر جاتے"	1.0
اکڑ تو سبھی میں ہوتی ہے بس۔۔۔ جھکتا وہی ہے جس کا ظرف اعلی ہوتا ہے 🙏	0.0
اوہی اوہی ۔۔۔ 😂😂😂	0.0
اللہ ہی اللہ✅	0.0
"تنقید جتنی مرضی کریں لیکن نام بگاڑنا بری بات ہے۔ @ImranKhanPTI  صاحب اگر آپ سچ میں نبی صلى الله عليه وسلم کی سنت اور اصولوں پر چلنا چاہتے ہیں تو خود بھی ایسا کرنا  چھوڑ دیں اوراپنی جماعت کے لوگوں کو بھی منع کریں اور سنجیدگی سے ان چوروں کا مقابلہ کریں۔ شکریہ
   #cherryblossom"	1.0
@MiftahIsmail @muhammadasifm15 مفتاح صاحب اتنا نہ جھکیں ان کے سامنے۔مسلم لیگ کی سوشل میڈیا ٹیم تو کجا کسی عام ووٹر اور سپوٹر نے ان سے گالم گلوچ نہیں کی۔۔ورنہ یہ شیئر ضرور کرتے۔۔ہاں ان کی دروغ گوئی پر انہیں مناسب الفاظ میں تنقید کا نشانہ ضرور بنایا جا رہا 	1.0
@Kamran_Yousaf مثلاً کون؟ کس کس نے تنقید کی؟ خود سے سوال بنا کر خود ہی جواب دے رہے ہو تم لوگ pti میں سے تو کسی نے نام تک نہیں لیا۔ سوال یہ بھی بنتا ہے کہ جن کو سکوٹر سے گرنے پر بھی اسٹیبلشمنٹ کا قصور نظر آتا تھا آج ان کے منہ سے جھاگ کیوں نہیں نکل رہی؟	1.0
ڈالر تو تہمارے ابو باجواہ نے کیا اس پر تم لوگوں پھلے ہو وہو ۔ آنڈیا سے اکر یہودی ۔عمران نیازی کے گنڈرت ہم پر بھونکتے ہیں 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😋😂😂😂😂😃😂😂😁 توسے ۔لنگمار دی پن دی سری 😋🤗	0.0
اے بچہ ایویں پنگا لے بیٹھا اے ہن کوئ مولوی لب کے لیاوے گا فیر جواب لبے گا ملے گا فیر نئ 😜📯😂	0.0
زندگی فرض ہے تو جی رہے ہیں نفل ہوتی تو کب کی چھوڑ دی ہوتی..💯🔥	0.0
"دوسروں پر تَنقید اپنی انا کی تسکین کے لیے نہیں 'بالکہ اُن کے شعور کی بہتری کے لیے کرنی چاہئیے""جبکہ خاموشی اس تَنقید سے بہتر ہے جو محض غُصہ نکالنے/بدلہ لینے/یا اپنی انا کی تسکین کے لیے کی جائے۔اور تنقید کرتےہمیشہ یاد رکھنا چاہئیے کہ ہر عبادت کی کوئی نا کوئی قضا ہوتی ہے مگر انسان https://t.co/H90GWr06SL"	1.0
"خان کے جلسے کو تب مان لینگے جب اس کے جلسے میں سکول، کالجز اور یونیورسٹیوں کے معصوم طلباء نہ ہو.

کیونکہ اس پہلے خان مدارس کے طلباء پر تنقید کر چکے ہیں. کہ ان کو لانا ظلم ہے.

طلباء طلباء ہیں چاہے مدرسے کے ہو یا یونیورسٹی کے.

@BlochistaniNwab"	1.0
#آئےناں_کنٹینرتے  رانجھا رانجھا کردی میں آپے رانجھا ہوئی  ڈاکٹر طاہر القادری پر تنقید کرنے والے آج کنٹینر پر چڑھ گے https://t.co/7uTTdtK2tW	1.0
ابھی، اتنا بھی نیا پاکستان نہیں بنا کہ آپ لائکس سے موبائل لے لو 😅😅😅	0.0
میں کر تا ہوں آپ میرا کر دو😂😂	0.0
ارے ماشاءاللہ کیا بات ہے بھائی عمر کی 😍 سنجے دت لگ رہے ہو 😂 زھرا	0.0
@SenatorMushtaq حکومت ست تنگ بھی ہے حکومت کے خلاف بھی ہے حکومت کی پالیسیوں پر تنقید بھی کرنا ہے لیکن عدم اعتماد میں حکومت کا ساتھ دیں گے ۔۔۔	1.0
"@PTIPunjabPK وہ نوجوان یونیورسٹی، سکول اور کالجز کے ہونگے. کیا جلسوں میں سکول کالجز اور یونیورسٹیوں کے طلباء کو لانا ٹھیک ہے؟؟؟

جس طرح تم لوگ پہلے مدارس کے طلباء پر تنقید کرتے آئے ہو."	1.0
"@SHABAZGIL شہباز گل تمہارا کام ہی یہی ہے تنقید کرنا،،
کبھی عوام کے بارے بھی سوچ لیا کرو"	1.0
میری درخواست پر تو ابھی تک کوئی عمل نہیں ہوا 😭 2-3 ماہ ہوگئے ہیں۔	0.0
ہاں تو پاؤں تو چٹے ہو بھی نہیں سکتے نا 😂🤣😂😋😋	0.0
 اگر روٹی پانچ سو ، دال پانچ ہزار تک اور پٹرول 10000 ہزار تک چلا جاۓ پھر بھی ووٹ عمران خان کا۔۔۔۔ ہمارا عشق اب عمران خان ہیں ❤️	0.0
"چوہا نمبر 1 شہباز شریف جہاں بوٹ دیکھتا ہے پالش کرنا شروع کر دیتا ،عمران خان - https://t.co/Z8DbWxIL09
وزیراعظم عمران خان نے قائد حزب اختلاف شہباز شریف کو تنقید کا نشانہ بناتے ہوئے کہا ہے کہ شہبازشریف کو تو جہاں بوٹ نظر آتے ہیں وہ پالش کرنا شروع کردیتے ہیں، میں آج شہبازشریف کا ... https://t.co/RCRqzIk4JJ"	1.0
"@waqas_amjaad ہمیں کہتے ہیں عمران خان کے اچھے کام کی تو تعریف کر دیا کرو تم نے عمران خان کے برے کاموں پر تنقید کی ہے کبھی 
#قوم_کاانتخاب_سعدرضوی"	1.0
#آئےناں_کنٹینرتے میڈیا کو بھی اس وقت اپوزیشن کو یاد کروانا  چاہیے کہ کل تم کنٹینر پر  تنقید کرتے تھے آج خود کنٹینر پر سوار ہو گئے ہو https://t.co/spVQiRSXZI	1.0
کاش تم سمجھ سکو کہ چھوڑے جانے کا دکھ کیا ہوتا ہے۔۔۔۔😭🍂🍁	0.0
😍😍😍😍😍 شکریہ بہنا ویسے لالا ای ٹھیک اے جی نا لگاؤ ساتھ زیادہ وڈیرا پن فیل ھوتا 🤣	0.0
هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههہ 😭😂😂💔	0.0
@harismansoorji تنقید کا حق وہ رکھتے ہیں جو جماعت کےساتھ کھڑے ھیں	1.0
@SYahyaHussaini @Tauseef697 @TheRealPCB @iMRizwanPak بڈھا سٹھیا گیا ھے بابر کو پہلے ھی تنقید کر رھے تھے اب رضوان کی باری ھے ان کو بس فیم کیضرورت ھے اور آپ بھی کمال ھو ان کو لے کر پروگرام کر رھے ھو	1.0
@emanFat06601764 @digitalchirrya @MaryamNSharif تو نکال لینے دیں اظہار راے کی آزادی کا حق ھے ھر کارکن کو ۔تنقید جائز ھوئی تو سنا جاے گا اور اگر ناجائز ھوئی تو جواب بھی دیا جاے گا مگر تھذیب کے ساتھ	1.0
😂😂اسی لئے یہ فرنٹ کی تصویر میں ترچھا دیکھتی ھے تاکہ بھینگا پن نظر نا آئے	0.0
رونے لگ جاؤ بس😒	0.0
لوگ ہمیں گالیاں دیتے ہیں شبلی فراز شکر کرو صرف گالیاں دیتے ہیں😂😂	0.0
@Kamran_Yousaf خان پر تنقید کرو گے تو فالورز بڑھیں گے۔۔۔گالیاں کھا لو گے پر فالورز بڑھانے ہیں	1.0
"حکومت کی تعریف ARY پر دیکھیں

حکومت پر تنقید GEO پر دیکھیں

حکومت کی ترقی PTV پر دیکھیں

اور حقیقی ترقی دیکھنی ہو تو TV بند کریں اور گھر سے باہر نکلیں

مزدور کے گھر کے حالات دیکھیں
بازار میں چیزوں کے ریٹ دیکھیں
پڑھے لکھے بیروزگار دیکھیں
ٹرانسپورٹ کے کراۓ دیکھیں https://t.co/XbMzxe8Ka4"	1.0
عمران  خان صاحب پہلے اپنا حساب تو دینا، پھر دوسروں پہ تنقید کرنا، پی ٹی آئی والو یہ سب سچ ہے۔ چوھدری نثار علی خان صاحب نے کبھی چھوٹ نہیں بولا، ہم سب جانتے ہیں۔ https://t.co/7VSopQbhlV	1.0
سرگودھے لے جاؤ اس نوں 😂	0.0
یار وہ بھی ایسے شعر لگا رہی ہے نئی مطلب کیا 😡	0.0
फिजा की खुशबू बता रही है मेरे आका ﷺ की विलादत आ रही है ... ❣️ ❤️ﷺ❤️ﷺ❤️ﷺ❤️ﷺ❤️ﷺ❤️	0.0
تحریک انصاف کے ایک سینئر دوست کی طرف سے بتایا گیا ہے کہ انکی جماعت کی بی، سی، ڈی کیٹگری کی قیادت کی طرف سے نام لئے بغیر پاک فوج کو دوبارہ تنقید کا نشانہ بنانے کی ہدایات جاری کر دی گئی ہیں، معید پیرزادہ، اظہر مشوانی سمیت دیگر کا ٹویٹس کر کے ڈیلیٹ کرنا انہی ہدایات کا ایک حصہ ہے	1.0
"@MariaSarfraz1_ @umesalma_ بالکل درست
کپتان اکیلا کیا کرے چند لوگوں کے 
علاوہ باقی ساری ٹیم نکمی ھے
کام کم کیا ھے دوسری سیاسی جماعتوں
پر بہت توجہ اور تنقید زیادہ کی ھے؟"	1.0
"قمر الزمان کائرہ اور چوہدری منظور کے آنے سے پہلے تک جو لوگ ڈرائنگ رومز کی سیاست کرتے تھے
وہ لوگ بھی آج ان پر تنقید کررہے ہیں
#حدہے
البنجاب کی روادی پر شکر ادا کرنے والے
خود رواداری سے کوسوں دور ہیں

#حدہے"	1.0
تصویر اور باتوں سے متاثر ہونے کی تو عادت ہی نہیں ڈالی کبھی۔ ☺️☺️	0.0
کوئی لڑکی ویلی ہے تو😒 دوکان سے مجھے پاپڑ ہی لا دے😜 😛🙊😉	0.0
تم بھی فطری زندگی جی رہے ہو ؟🌚	0.0
"@NadeemAfzalChan ندیم بھاٸی آپ تو سلجھے میں سیاستدان ہیں۔میری پارٹی کے اوپر تنقید بھی کرتے رہے۔لیکن اخلاق کے داٸرے میں رہ کر
آپ ان میں کسطرح???"	1.0
@AnsarAAbbasi صحافت کو چند کاروباری صحافیوں نے انتہائ متنازعہ بنا دیا ہے اس لئیے اب اگر کوئ اچھی بات بھی لکھے تو اسے تنقید کا سامنا کرنا پڑتا ہے	1.0
سوشل میڈیا انسان کی تربیت میں بھی اچھا کردار ادا کرتا ہے۔انسان کی کسی غلط بات پر کوئی تنقید کرےتوشروع میں اگرچہ وہ نفس پر شاق گزرتی ہے،لیکن انسان اس کا عادی ہو جائے تو رفتہ رفتہ برداشت اور تحمل پیدا ہوجاتا ہے۔ اب پتانہیں یہ ڈھیٹ پن ہوتا ہےیااعلی ظرفی، لیکن کچھ نہ کچھ ہو جاتا ہے۔	1.0
لائکس سے موبائل 🙄😂	0.0
اے لال اے اے لال اے 😋😋😋😋	0.0
 ماں تیری یاد بہت آتی ہے ـــــــــــــــــ🌹 ـــــــــــــــــ میں چھوٹی سی اک بچی تھی تیری انگلی تھام کے چلتی تھی تو دور نظر…	0.0
"@senatorsajidmir پھر تو محترم بڑے بڑے کبائر صحابہ بھی آپ کی تنقید کی زد میں آتے ہیں۔ 
ویسے آپ تو سیاست کرتے ہی مسجد میں ہو کیونکہ باہر تو آپ کو سنتا کوئی نہیں۔ آپ صحیح طور پر ابوجہل اور ابولہب کے وارث ہو ۔"	1.0
تمھیں اب بچانے کوئی نہیں آئےگا، استعفیٰ دو اور گھر جاؤ، مریم کی عمران خان پر تنقید https://t.co/aNcVRsqMMH	1.0
"میں فواد عالم پر تنقید کرنے والوں سے کہوں گا کہ اس نے ٹرینٹ بولٹ ،ساوتھی،جیمیسن جیسے بولر کے سامنے 100 اسکور کیا اس وقت وہ فارم میں نہیں تھے اور کچھ گھٹیا لوگو اسے اپنا بیٹنگ اسٹائیل تبدیل کرنے کا کہہ رہے ہیں۔
@iamfawadalam25 آپکا بیٹنگ اسٹائیل بہت اچھا ہے ۔
#PAKvsAUS #FawadAlam"	1.0
کاش محشر میں جب ان کی آمد ہو اور بھیجیں سب اُن محمد ﷺ🌼🌹 کی شوکت پہ لاکھوں سلام❤🌼💓🌹💖 ربيع_الأول_مبارک	0.0
دوکها دینا بہی مارنے سے کم نہیں 😭😭	0.0
تیری مسکراہٹ ایڈی پیڑی اے تیری شکل کنی پیڑی ہونی اے 😜😜😜	0.0
@ShamaJunejo تنقید وہ کریں جو بنتی ہو لوگ نظریے کو ووٹ دیتے ہیں باقی کسی کا مذہب رہہن سہن لباس یا اس کا انجوائے کرنا وہ ہر ایک کی اپنی مرضی ہوتی ہے ہر خاندان کا اپنا ماحول ہوتا ہے اگر وہ آپ کو برا نہیں کہتے تو آپ کیوں	1.0
