text	classify	Preprocessed
صحافیوں کے روپ میں جواری اپنا کام کرتے ہوئے۔ یہ ریاست مدینہ پر تنقید کرتے ہیں۔ https://t.co/PZPWbnGXAt	1.0	['صحافی', 'روپ', 'ما', 'جواری', 'کام', '۔', 'ما', 'ریاست', 'مدینہ', 'پرنا', 'تنقید', '۔']
یہ سوچا تھا میں نے تیرا ہی بن کے رہوں یہ کیا ہوگیا ہے بِکھر سا گیا ہے جنوں🍁	0.0	['ما', 'سوچنا', 'ما', 'بننا', 'ما', 'کیا', 'ہوگیا', 'بکھرنا', 'جنوں', '🍁']
ہائے💔🚬	0.0	['ہائہ', '💔', '🚬']
آپ کے اشعار کو دیکھ کر ہم نے اپنا شعر لکھ ڈالا 😜 اک تم ہی تو ھو جس سے ھے واسطہ ورنہ سبھی واسطے ہیں بلا واسطہ	0.0	['اشعار', 'دیکھ', 'ما', 'شعر', 'لکھنا', 'ڈالا', '😜', 'ما', 'ھو', 'ھہ', 'واسطہ', 'واسطہ', 'بلانا', 'واسطہ']
"انصافین سے سوال 
خدانخواستہ اگر کسی خاص پر تنقید کرنے کا موقع آیا تو آپ کیا کریںنگے
میرے خیال میں تو ہمیں اپنا مقدمہ دلیل سے لڑنا پڑے گا پاکستان کے لیے 
@OfficialDGISPR"	1.0	['انصافین', 'سوال', 'خدانخواستہ', 'کسنا', 'پرنا', 'تنقید', 'موقع', 'کیا', 'کریںنگہ', 'خیال', 'ما', 'ہما', 'مقدمہ', 'دلیل', 'لڑنا', 'پڑنا', 'گانا', 'پاکستن', 'لینا', '@']
@senatorsajidmir جماعت اسلامی نے تو خود ساری سیاست اسلام کے نام پر کی. اپنی سیاسی جماعت کا نام ہی اسلامی رکھا. کیا یہ منافقت نہیں. سینٹر صاحب بہت کھیل لیا آپ لوگوں نے اسلام اسلام. یہ یاد رکھیں روز آخرت سب سے پوچھ آپ جیسے علماء سے ہی ہو گی. سیاست ہی تو آپ 	1.0	['@', 'جماعت', 'اسلامی', 'سیاست', 'اسلام', 'نام', 'پرنا', '.', 'سیاسی', 'جماعت', 'نام', 'اسلامی', '.', 'کیا', 'ما', 'منافقت', 'نہا', '.', 'سینٹر', 'کھیل', 'لینا', 'لوگ', 'اسلام', 'اسلام', '.', 'ما', 'یاد', 'روز', 'اخرت', 'پوچھنا', 'علماء', '.', 'سیاست']
لبرلز میں صرف واحد مبشر زیدی ہیں جو جرات مندی کے ساتھ پیپلزپارٹی کو تنقید کا نشانہ بنا رہے ہیں۔ میں ہمیشہ سے مبشر زیدی پر تنقید کرتا رہا ہوں لیکن موجودہ حالات میں جس طرح قبلہ نے اپنا کردار دکھایا ہے۔ میں ہمیشہ ان کے ویوز کی عزت کروں گا۔ ریسپیکٹ فار @Xadeejournalist https://t.co/dKlwIKeDta	1.0	['لبرلز', 'ما', 'واحد', 'مبشر', 'زیدی', 'جره', 'مندی', 'پیپلزپارٹی', 'تنقید', 'نشانہ', 'بننا', '۔', 'ما', 'مبشر', 'زیدی', 'پرنا', 'تنقید', 'موجودہ', 'حاله', 'ما', 'قبلہ', 'کردار', 'دکھنا', '۔', 'ما', 'ما', 'ویوز', 'عزت', 'کرہ', 'گانا', '۔', 'ریسپیکٹ', 'فار', '@']
مبشر زیدی کے گھر سے رینجرز کی آوازیں آرہی ہیں، کوئی کہہ رہا ہے کہ بال سونگ ہی نہیں ہورہی، گراسی پچ پر بال سونگ ہونی چاہئی تھی😜	0.0	['مبشر', 'زیدی', 'گھر', 'رینجرز', 'اوازا', 'ارہی', 'ہیں،', 'کوئی', 'کہنا', 'بل', 'سونگ', 'نہا', 'ہورہی،', 'گراسی', 'پچ', 'پرنا', 'بل', 'سونگ', 'چاہئی', 'تھی', '😜']
پاگل پن ہے یہ 😏	0.0	['پاگل', 'پن', 'ما', '😏']
سونا چاندی ایک ڈرامہ لگا کرتا تھا اس میں ایک کیریکٹر ہوتا تھا ڈاکٹر ٹنکنا اس سے بھی کمزور شخص ہے اور دھمکی چیک کرو اس سنڈی کی 😂😂😂	0.0	['سونا', 'چاندی', 'ڈرامہ', 'لگنا', 'ما', 'ما', 'کیریکٹر', 'ڈاکٹر', 'ٹنکنا', 'ما', 'کمزور', 'شخص', 'دھمکی', 'چیک', 'کرہ', 'ما', 'سنڈی', '😂', '😂', '😂']
@TalatHussain12 اتنی تنقید پہلی حکومت کی کرتے تھے تو درست  ھے۔نہیں تو یہ منافقت ھے شاہ جی	1.0	['@', '۱۲', 'تنقید', 'حکومت', 'درست', 'ھہ', '۔', 'نہا', 'ما', 'منافقت', 'ھہ', 'شاہ', 'جینا']
@Nazli579 @zbcheema @ArshiaHoon @sandhu_hafeez @lovetakerr @VickyNajmi @mehrsafdar353 @hisaam_t @ReallFaizan اگر تو تنقید کی ہے تو اچھا کیا امروومنٹ ہو نی چاہیے اگر صرف جلن نکالی ہے تو پھر بھی جانے ہی دیں	1.0	['@', '۵۷۹', '@', '@', '@', '@', '@', '@', '۳۵۳', '@', '@', 'تنقید', 'اچھا', 'کیا', 'امروومنٹ', 'نی', 'چاہنا', 'جلن', 'نکلنا', 'پھرنا', 'جاننا']
"اگر آپ جاننا چاہتے ہیں کہ اصل حکمران کون ہیں تو اس بات کو جاننے کی کوشش کریں کہ آپ کو کس طبقے پر تنقید کی اجازت نہیں۔
-والٹیئر"	1.0	['جاننا', 'چاہنا', 'کہنا', 'اصل', 'حکمران', 'کیا', 'ما', 'به', 'جاننا', 'کوشش', 'کہنا', 'کسنا', 'طبقہ', 'پرنا', 'تنقید', 'اجازت', 'نہا', '۔', '۔', 'والٹیئر']
عجیب مصیبت ہے🙆	0.0	['عجیب', 'مصیبت', 'ہہ', '🙆']
درد لکھتا ہوں دیتا تو نہیں نا 🍂 اردو_زبان	0.0	['درد', 'لکھ', 'نہا', '🍂', 'اردو', 'زبن']
اور مشرق اور مغرب سب اللہ کا ہی ہے تو تم جدھر منہ کرو ادھر اللہ کی رحمت تمہاری طرف متوجہ ہے ۔۔۔بیشک اللہ وسعت والا علم والا ہے 💞 القرآن	0.0	['مشرق', 'مغرب', 'اللہ', 'ما', 'منہ', 'کرہ', 'اللہ', 'رحمت', 'متوجہ', '۔', '۔', '۔', 'بیشک', 'اللہ', 'وسعت', 'علم', '💞', 'القران']
@MiftahIsmail سر کسی نے انہیں گالیاں نہیں دیں، یہ خود ہی تنقید کو گالی بنا رہے ہیں.	1.0	['@', 'کسنا', 'انہا', 'گالی', 'نہا', 'دیں،', 'ما', 'تنقید', 'گالی', 'بننا', '.']
"وقت کا چکر ہے کہ جو 2014,2013 کو پاکستان عوامی تحریک کے احتجاج پہ تنقید کرتے تھے اللہ ان سبکواکٹھا کرکے اسی طرح اور اسی جگہ بھیج رہا ہے۔ لیکن اتنی عوام لاکر ستر دن بیٹھ کے دکھائیں ۔ وہ مارچ تھا ان منافقوں کی مارچی ہوگی انشاءاللہ
#آئےناں_کنٹینرتے
#امربالمعروف"	1.0	['وقت', 'چکر', 'کہنا', 'پاکستن', 'عوامی', 'تحریک', 'احتجاج', 'تنقید', 'اللہ', 'ما', 'سبکواکٹھا', 'کرکہ', 'جگہ', 'بھیجنا', '۔', 'عوام', 'لاکر', 'ستر', 'دن', 'بیٹھنا', 'دکھنا', '۔', 'ما', 'مارچ', 'ما', 'منافق', 'مارچی', 'انشاءاللہ', '#', 'ائےناں', 'کنٹینرتہ', '#', 'امربلمعروف']
"@FarrukhHabibISF ہماری صرف ایک استدعا تمام شریک لوگوں سے عوام سے کہ کوئی کتنا بھی اُکسائے جلسے میں کوئی ایسی حرکت نہ کریں کہ یہ آپ کو تنقید کا نشانہ بنا سکیں 
امن و امان لازمی 
اپوزیشن لومڑی کی طرح چال ضرور چلے گی سارس کی طرح ناکام بنا دینا ایسی صراحی لان"	1.0	['@', 'استدعا', 'شریک', 'لوگ', 'عوام', 'کہنا', 'کوئی', 'کتنا', 'اکسانا', 'جلسہ', 'ما', 'کوئی', 'حرکت', 'کہنا', 'ما', 'تنقید', 'نشانہ', 'بننا', 'سکنا', 'امان', 'لازمی', 'اپوزیشن', 'لومڑی', 'چال', 'چلہ', 'سارس', 'ناکام', 'بننا', 'صراحی', 'لان']
*تو میرے دل پہ ______ ھاتھ تو رکھ۔۔۔ *❤️ *میں تیرے ھاتھ پہ______ دل نہ رکھ دوں تو پھر کہنا۔۔۔ *💖	0.0	['*', 'دل', 'ھاتھ', '۔', '۔', '۔', '*', '❤', '️', '*', 'ما', 'ھاتھ', 'دل', 'پھرنا', 'کہنا', '۔', '۔', '۔', '*', '💖']
اوہو 🥺🤦🏼‍♂️ بس پھر مزے کرو اب	0.0	['🥺', '🤦', '🏼', '\u200d', '♂', '️', 'پھرنا', 'مزا', 'کرہ']
_~*هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههـــــہ😂♥️ *~_	0.0	['~', '*', 'هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههـــــہ', '😂', '♥', '️', '*', '~']
"اگر یہ بات ہارون رشید خود کہہ رہا ہے تو یہ سو فیصد درست ہے
ہم اس کے کالم متواتر پڑھتے رہتے ہیں۔
شروع میں یہ عمران خان کا دیوانہ تھا
حکومت آتے ہی تنقید شروع کر دی https://t.co/Q8MK1L5Z6Q"	1.0	['ما', 'به', 'ہارون', 'رشید', 'ما', 'سونا', 'فیصد', 'درست', 'ما', 'ما', 'کالم', 'متواتر', 'پڑھ', '۔', 'شروع', 'ما', 'ما', 'عمران', 'خان', 'دیوانہ', 'حکومت', 'اتہ', 'تنقید', 'شروع']
@freakonomist5 اللہ وہ دن نہ لائے کہ عمران خان نواز شریف جیسا چور کاہن اور بزدل آدمی بن جائے نواز شریف 7 بار دوبارہ بھی پیدا ہو جائے عمران خان کی جوتی کے برابر بھی نہیں ہو سکتا یہ جعلساز عورت بھی عمران خان پے تنقید کر رہی ہے	1.0	['@', '۵', 'اللہ', 'ما', 'دن', 'کہنا', 'عمران', 'خان', 'نواز', 'شریف', 'چور', 'کاہن', 'بزدل', 'ادمی', 'بننا', 'جائہ', 'نواز', 'شریف', 'بر', 'دوبرہ', 'پیدا', 'جائہ', 'عمران', 'خان', 'جوتی', 'برابر', 'نہا', 'سکنا', 'ما', 'جعلساز', 'عورت', 'عمران', 'خان', 'تنقید']
"Psychology of Yellow journalists:
 ہم چاہتے ہیں ہمارا منہ پیسوں سے بند کیا جائے,  ورنہ بلاوجہ جا بے جا تنقید برائے تنقید برائے فساد جاری رکھیں گے۔"	1.0	[':', 'ما', 'چاہنا', 'منہ', 'پیسا', 'کیا', 'جائہ', ',', 'بلاوجہ', 'بد', 'تنقید', 'برائہ', 'تنقید', 'برائہ', 'فساد', 'جاری', 'گہ', '۔']
یہ قبروں کے پجاری 🤦🏽‍♂️	0.0	['ما', 'قبر', 'پجاری', '🤦', '🏽', '\u200d', '♂', '️']
آپ کو ٹویٹ لانے کا بہانہ ہے بس❤️	0.0	['ٹویٹ', 'بہانہ', 'بس', '❤', '️']
Good good انشاءاللہ سب ٹھیک ہوگا خان صاحب اگر آپ نہ ہوتے تو آج پاکستان چورو نے بیج دیا ہوتا شاباش خان صاحب اللہ آپ لمبی زندگی اچھا صیحت دے آمین ثمہ آمین ❤❤🌷🌷	0.0	['انشاءاللہ', 'ٹھیک', 'خان', 'پاکستن', 'چور', 'بیج', 'شابش', 'خان', 'اللہ', 'لمبی', 'زندگی', 'اچھا', 'صیحت', 'امین', 'ثمہ', 'امین', '❤', '❤', '🌷', '🌷']
"@senatorsajidmir محترم اگر آپ کی تنقید کو مان لیا جائے تو پھر کوئی بھی توبہ کرنے والا صحیح نہیں ہے اور دوسری بات مدینہ کی ریاست ایک دن میں نہیں بنی تھی
اور جس حالت میں ہمارا معاشرہ ہے اس کو مدینہ کی ریاست بنانے کے لئیے بہت زیادہ محنت کی ضرورت ہے"	1.0	['@', 'تنقید', 'ماننا', 'لینا', 'جائہ', 'پھرنا', 'کوئی', 'توبہ', 'صحیح', 'نہا', 'دوسْرا', 'به', 'مدینہ', 'ریاست', 'دن', 'ما', 'نہا', 'بننا', 'حالت', 'ما', 'معاشرہ', 'ما', 'مدینہ', 'ریاست', 'بننا', 'لئیہ', 'محنت', 'ضرورت']
"@AhmedCh83736778 @MianAsi09169679 @fawadchaudhry پھر تم کس منہ سے تنقید کر رہے ہو عمران خان کی زبان پر لفظ نہیں آتے؟
جو بندہ جان بوجھ کر قرآنی آیات کی بے حرمتی کر رہا ہے تم اس کی طرف داری کرتے ہو"	1.0	['@', '۸۳۷۳۶۷۷۸', '@', '۰۹۱۶۹۶۷۹', '@', 'پھرنا', 'ما', 'کسنا', 'منہ', 'تنقید', 'عمران', 'خان', 'زبن', 'پرنا', 'لفظ', 'نہا', 'اتہ', '؟', 'بندہ', 'جان', 'بوجھ', 'قرانی', 'ایه', 'بد', 'حرمتی', 'ما', 'ما', 'داری']
@senatorsajidmir آپ اور آپ کی طرح کے علماء دو نمبر لوگ ہیں۔ ایک طرف تو آپ لوگ اسلام کی بات کرتے ہیں اور دوسری طرف وزیر اعظم پہ اس معاملے میں تنقید بھی کرتے ہیں۔ جوانی جیسی بھی گزری آپ قران یا حدیث سے ثابت کر دیں کہ ایسابندہ امر بالمعروف نہیں کر سکتا۔ دوغل	1.0	['@', 'علماء', 'نمبر', 'لوگ', '۔', 'لوگ', 'اسلام', 'به', 'دوسْرا', 'وزیر', 'اعظم', 'ما', 'معاملہ', 'ما', 'تنقید', '۔', 'جوانی', 'گزرنا', 'قران', 'حدیث', 'ثابت', 'کہنا', 'ایسابندہ', 'امر', 'بلمعروف', 'نہا', 'سکنا', '۔', 'دوغل']
دل والے ہی لے کر جائیی گے گردے والے نھی 😂	0.0	['دل', 'لینا', 'جائیی', 'گہ', 'گردا', 'نھی', '😂']
سوامی جی کی یاد تو نہیں آگئی ۔😇	0.0	['سوامی', 'جینا', 'یاد', 'نہا', 'اگئی', '۔', '😇']
😂نئ جاسم قطری سی ۔۔۔😂	0.0	['😂', 'نئ', 'جاسم', 'قطری', 'سینا', '۔', '۔', '۔', '😂']
@Xadeejournalist @PPP_Org @BBhuttoZardari سندھ ھائی کورٹ نے  ضمانت بھی منظور کر لی اور پھر آپ جیسے صحافی عدلیہ پر تنقید کرتے ہیں کہ لوگوں انصاف کی فراہمی میں تاخیر کا سامنا رہتا ہے۔۔۔۔۔ یہ ہوتا ہے انصاف جو نظر بھی آتا ہے۔۔۔۔	1.0	['@', '@', '@', 'سندھ', 'ھائی', 'کورٹ', 'ضمانت', 'منظور', 'لینا', 'پھرنا', 'صحافی', 'عدلیہ', 'پرنا', 'تنقید', 'کہنا', 'لوگ', 'انصاف', 'فراہمی', 'ما', 'تخیر', 'سامنا', '۔', '۔', '۔', '۔', '۔', 'ما', 'انصاف', 'نظر', 'ات', '۔', '۔', '۔', '۔']
@SMengal786 @jam_kamal محترمہ آپ سے گزارش ہے کہ تنقید کرو لیکن باپ دادا جو اس دنیا میں نہیں ان کے بارے میں زیادہ بات نہ کیا کرو  اختلاف رکھو اخلاقیات کے دائرے میں	1.0	['@', '۷۸۶', '@', 'گزارش', 'کہنا', 'تنقید', 'کرہ', 'دادا', 'ما', 'دنیا', 'ما', 'نہا', 'ما', 'برہ', 'ما', 'به', 'کیا', 'کرہ', 'اختلاف', 'اخلاقیه', 'دائرا', 'ما']
تیرے جیسے بھڑوے 100 روپے لے کر ___ دے دیتے ہیں اور یہاں عمران خان پر تنقید کر رہا ہے https://t.co/LFVbVQZavw	1.0	['بھڑوہ', 'روپہ', 'لینا', 'عمران', 'خان', 'پرنا', 'تنقید']
جس ملک میں 90فیصد دوکاندار تھوک سے نوٹ اور پھونک سے شاپر کھولیں اوتھے SOP کی کرے ... ؟😂	0.0	['ملک', 'ما', '۹۰فیصد', 'دوکاندار', 'تھوکنا', 'نوٹ', 'پھونک', 'شاپر', 'کھلْنا', 'اوتھہ', 'کرہ', '.', '.', '.', '؟', '😂']
سوائے اللہ کے✅	0.0	['سوائہ', 'اللہ', 'کہ', '✅']
 وعلیکم السلام ورحمتہ اللہ وبرکاتہ 🌹 خاتم_ا…	0.0	['وعلیکم', 'السلام', 'ورحمتہ', 'اللہ', 'وبرکاتہ', '🌹', 'خاتم', 'ا', '…']
"@SShabbarZaidi او چاچو جب اختیار تھا آپکے پاس تو آپ تنقید پر دلبرداشتہ ہو  کر نو دو گیارہ کا سبق پڑھ کر گھر بیٹھ گئے
اب آپکو روزانہ کی بنیاد پر زور کے مشورے آئے ہوتے ہیں کہ یہ ہونا چاہیے تھا اور یہ نہیں ہونا چاہیے🥴"	1.0	['@', 'او', 'چاچو', 'اختیار', 'اپکہ', 'تنقید', 'پرنا', 'دلبرداشتہ', 'نو', 'گیارہ', 'سبق', 'پڑھ', 'گھر', 'بیٹھنا', 'اپکو', 'روزانہ', 'بنیاد', 'پرنا', 'زور', 'مشورہ', 'ائہ', 'کہنا', 'ما', 'چاہنا', 'ما', 'نہا', 'چاہیہ', '🥴']
"ڈاکٹر طاہر القادری صاحب کے کینٹنر پر تنقید کرنے والے آج خود کینٹنر پر بیٹھ کر اسلام آباد چڑھائی کرنے آ رہے ہیں. ڈاکٹر قادری پر تنقید کرنا آسان مگر ان جیسا بننا بہت مشکل ہے.
#آئےناں_کنٹینرتے
@TahirulQadri https://t.co/md2B8zyPvg"	1.0	['ڈاکٹر', 'طاہر', 'القادری', 'کینٹنر', 'پرنا', 'تنقید', 'کینٹنر', 'پرنا', 'بیٹھنا', 'اسلام', 'ابد', 'چڑھائی', 'ا', '.', 'ڈاکٹر', 'قادری', 'پرنا', 'تنقید', 'اسان', 'ما', 'بننا', 'مشکل', '.', '#', 'ائےناں', 'کنٹینرتہ', '@']
@DrifterJutt @MianAsi09169679 @fawadchaudhry یہ بات تم لوگ کر رہے جو بلاول کو تو کبھی کسی کو زبان پھسلنے پر تنقید کرتے رہے ہو ٹانگیں کانپ جانا سے زیادہ شرم کی بات ہے کلمہ کا نہ ادا ہونا اور ایمان پر طنز تم لوگ کرتے ہو	1.0	['@', '@', '۰۹۱۶۹۶۷۹', '@', 'ما', 'به', 'ما', 'لوگ', 'بلاول', 'کسنا', 'زبن', 'پھسلنا', 'پرنا', 'تنقید', 'ٹانگ', 'کانپنا', 'شرم', 'به', 'کلمہ', 'ادا', 'ایمان', 'پرنا', 'طنز', 'ما', 'لوگ']
